Статус;Дата;Поток;Цикл;Запрос;App CPU;Theader CPU;Загружено;Http Status Code;Url;Метод;Timeout;Сообщение
ОК;2021-12-24 12:18:05;3;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;2;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;6;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;7;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;1;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;8;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;5;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;4;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;12;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;14;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;11;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;15;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;13;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;18;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:18:05;16;1;2;76.68;2.67;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
